Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Actual,Predicted,Error
8.395,0,0.07226985,7,254.104,3,1,2,2,15,3542.056,3495.3655279163354,46.690472083664645
6.175,1,0.179806961,10,95.2752,3,1,2,2,15,1534.0032,1349.3298988804704,184.6733011195297
8.21,0,0.044995631,4,89.2198,9,1,0,1,25,1308.297,1312.5545037458915,-4.257503745891427
19.7,0,0.053523765,6,55.393,2,1,1,1,17,1471.418,943.5468097110977,527.8711902889022
19.6,0,0.041459372,9,89.6514,3,1,2,2,15,1239.7196,1445.2184097862598,-205.49880978625993
7.5,0,0.036234918,8,175.3028,8,2,0,1,27,3896.2616,2882.297592873295,1013.9640071267049
5.845,1,0.105445801,5,214.4218,3,1,2,2,15,1496.0526,3487.989568177263,-1991.9369681772632
11.395,0,0.0,8,151.6708,1,0,2,1,37,3460.8284,2532.240251888731,928.5881481112688
7.17,1,0.05997133,6,132.1968,3,1,2,2,15,2870.9296,1975.8874072231445,895.0421927768555
5.75,1,0.075595405,4,114.7176,2,1,1,1,17,1259.6936,1758.488391381113,-498.7947913811129
15.5,1,0.210375806,6,178.2028,0,1,2,0,26,177.1028,377.10479242452874,-200.00199242452874
7.76,0,0.059341019,13,99.77,6,2,1,1,20,798.96,1625.1896510279441,-826.2296510279441
13.65,1,0.18520944,3,212.9902,2,1,1,1,17,3185.853,3568.434398738713,-382.5813987387128
10.8,0,0.098566832,10,98.3042,9,1,0,1,25,1488.063,1574.0635687415354,-86.00056874153529
11.1,0,0.11084417,6,189.2846,9,1,0,1,25,5159.2842,3336.9474282705805,1822.3367717294195
12.6,0,0.0350152,13,182.0318,5,1,2,3,39,5954.2494,5569.930273471849,384.31912652815026
12.8,1,0.023567538,10,226.8404,9,1,0,1,25,4500.808,4008.854516364892,491.9534836351081
8.785,0,0.0,6,123.0414,0,1,2,0,26,121.8414,168.32580787611067,-46.48440787611068
20.6,1,0.04792722,6,185.9556,6,2,1,1,20,4318.3788,3097.221888520067,1221.1569114799336
7.89,0,0.036207786,4,121.0782,7,1,1,1,22,3456.1678,2109.2035693167786,1346.9642306832216
16.85,0,0.044377096,6,185.8266,1,0,2,1,37,1659.8394,2979.5209842942895,-1319.6815842942895
16.35,0,0.034742632,9,127.402,7,1,1,1,22,759.012,1996.23641770603,-1237.22441770603
12.6,1,0.116915909,13,159.4578,5,1,2,3,39,4974.1918,4363.538757505318,610.6530424946814
17.35,1,0.062979148,0,87.983,7,1,1,1,22,1707.777,1300.6560000371676,407.12099996283246
12.6,1,0.068604503,6,197.3768,5,1,2,3,39,7488.9184,5199.792583935952,2289.1258160640473
12.6,0,0.03294861,9,116.8124,5,1,2,3,39,2488.7604,2976.947424803102,-488.18702480310185
12.6,0,0.007450258,9,186.7556,1,0,2,1,37,2816.334,3255.373666541235,-439.03966654123496
5.32,0,0.093027718,8,101.4674,9,1,0,1,25,2954.1546,2046.674218506726,907.4803814932739
12.6,0,0.164864915,9,255.2698,4,2,0,0,39,761.0094,621.0200038377902,139.9893961622098
13.0,1,0.083498083,3,199.4426,6,2,1,1,20,593.2278,2810.583024605346,-2217.355224605346
12.6,0,0.014522363,14,50.2324,5,1,2,3,39,1298.31,1032.3300861125497,265.97991388745027
19.85,0,0.025963795,9,46.3376,6,2,1,1,20,1150.5024,772.8754199673576,377.62698003264245
17.6,0,0.019012262,8,237.159,2,1,1,1,17,3072.667,4240.679389149939,-1168.0123891499393
14.6,0,0.059393919,9,181.7976,6,2,1,1,20,3259.7568,3514.8108698115584,-255.0540698115583
7.55,0,0.027212058,3,152.734,9,1,0,1,25,2756.412,2281.6080638373737,474.8039361626261
13.8,0,0.013263968,3,106.9254,8,2,0,1,27,2930.1858,1786.3007286420811,1143.885071357919
17.25,1,0.079113947,13,99.2068,0,1,2,0,26,97.2068,245.86830733076707,-148.66150733076705
10.1,0,0.03020851,8,153.1656,8,2,0,1,27,1544.656,2475.5157570874308,-930.8597570874308
14.3,1,0.049634817,10,212.5586,1,0,2,1,37,3165.879,3429.6601500820257,-263.78115008202576
9.8,0,0.047187038,0,100.6016,8,2,0,1,27,1619.2256,1712.125778318104,-92.90017831810405
11.3,0,0.066681333,9,194.4478,8,2,0,1,27,387.4956,3249.3987098429625,-2861.9031098429623
7.67,0,0.185218446,9,36.3216,7,1,1,1,22,415.4592,665.5179362557217,-250.05873625572167
13.8,0,0.162462044,4,55.893,0,1,2,0,26,226.372,178.98498339046535,47.38701660953467
10.395,0,0.031273559,12,160.0604,9,1,0,1,25,1267.6832,2647.828369565497,-1380.1451695654969
20.7,0,0.042836778,4,175.8028,8,2,0,1,27,1593.9252,2308.03264821241,-714.1074482124102
12.6,0,0.114127418,4,147.176,4,2,0,0,39,585.904,383.05502612707176,202.84897387292824
17.35,1,0.146895866,12,149.605,3,1,2,2,15,3745.125,2632.3503432798525,1112.7746567201475
16.35,0,0.013420879,11,104.828,3,1,2,2,15,1810.976,1357.2626884271426,453.7133115728575
19.35,0,0.026181893,6,167.0474,8,2,0,1,27,2358.2636,2821.9839530625695,-463.7203530625693
15.2,0,0.012184999,8,50.3034,2,1,1,1,17,145.8102,672.3622102213492,-526.5520102213492
14.3,0,0.026428924,5,78.2302,3,1,2,2,15,554.6114,1032.8984630980924,-478.2870630980924
12.6,1,0.045243613,4,146.8102,5,1,2,3,39,3499.4448,3873.568289916301,-374.12348991630097
20.0,1,0.0,5,127.3678,8,2,0,1,27,1780.3492,2149.392085842377,-369.042885842377
12.6,1,0.076790922,5,172.1106,5,1,2,3,39,2566.659,3759.4377126408785,-1192.7787126408784
10.1,1,0.045950475,13,38.2848,2,1,1,1,17,1230.3984,679.8751239184699,550.5232760815302
12.6,1,0.133673087,3,41.548,5,1,2,3,39,918.804,967.1030725721248,-48.29907257212483
12.6,0,0.060252433,4,170.7106,5,1,2,3,39,3079.9908,3873.1974838083825,-793.2066838083824
8.18,1,0.082529704,5,56.9588,9,1,0,1,25,744.3644,743.0728456906944,1.2915543093056385
19.5,0,0.082552214,3,179.8002,8,2,0,1,27,716.4008,2672.578420464086,-1956.177620464086
18.7,0,0.089272253,13,254.7672,8,2,0,1,27,5113.344,3842.8891358332626,1270.4548641667375
12.35,1,0.072541731,4,48.5692,7,1,1,1,22,886.8456,690.3680302020573,196.4775697979427
16.0,1,0.017536671,10,45.5718,1,0,2,1,37,1039.9796,836.7578034364907,203.2217965635092
8.395,0,0.072088552,7,253.704,9,1,0,1,25,4554.072,4612.646021731756,-58.57402173175615
4.785,0,0.092781435,1,119.7098,7,1,1,1,22,1807.647,2018.1506224860318,-210.50362248603187
5.03,0,0.008644894,9,122.6756,6,2,1,1,20,2665.8632,2142.986147818417,522.8770521815827
15.6,0,0.025342692,13,174.3054,2,1,1,1,17,1751.054,2983.7652791555597,-1232.7112791555596
7.285,0,0.031145743,9,173.6054,6,2,1,1,20,2626.581,3020.1665976201657,-393.5855976201656
20.35,0,0.0,13,120.9072,9,1,0,1,25,1470.0864,2205.097881527007,-735.0114815270069
17.7,0,0.030108283,13,165.9816,2,1,1,1,17,4362.3216,2856.513978384104,1505.807621615896
12.6,0,0.044391149,3,164.3842,5,1,2,3,39,4476.1734,4034.440660696157,441.73273930384266
20.25,1,0.022639471,4,248.4092,2,1,1,1,17,2241.0828,4127.7347690951465,-1886.6519690951463
8.945,1,0.0,4,264.791,2,1,1,1,17,4733.838,4517.461524533938,216.3764754660615
12.6,0,0.139419417,10,66.0826,4,2,0,0,39,258.3304,179.98439052256003,78.34600947743996
18.25,0,0.015278899,13,199.0084,8,2,0,1,27,3174.5344,2841.691329360266,332.8430706397339
20.35,0,0.039329257,9,127.6678,9,1,0,1,25,2924.8594,2003.6828826928704,921.1765173071294
16.75,1,0.008579863,10,72.3038,9,1,0,1,25,960.7494,1067.9151675755131,-107.16576757551309
12.1,0,0.028164527,7,178.166,0,1,2,0,26,539.298,501.33843711431365,37.95956288568635
18.5,1,0.0,4,144.2102,6,2,1,1,20,2041.3428,2511.398265123393,-470.0554651233929
15.0,1,0.054367971,3,58.5904,6,2,1,1,20,996.0368,805.3258164103888,190.71098358961115
19.5,1,0.0273467,3,158.992,8,2,0,1,27,1757.712,2518.5224098704116,-760.8104098704116
13.65,0,0.016001434,1,230.6668,2,1,1,1,17,1842.9344,3778.835871277059,-1935.901471277059
13.15,1,0.165328057,6,170.6764,6,2,1,1,20,3435.528,2834.589233331665,600.9387666683347
12.6,1,0.013529884,6,106.2596,5,1,2,3,39,1402.1748,2310.395121075864,-908.2203210758641
20.6,1,0.030510526,4,211.4244,8,2,0,1,27,7833.8028,4548.512934696506,3285.2898653034945
6.28,0,0.027699863,14,87.9198,6,2,1,1,20,1221.0772,1424.05076724111,-202.97356724111
5.925,1,0.09646733,4,42.8086,8,2,0,1,27,669.129,700.0095660099452,-30.88056600994514
17.7,0,0.011636708,5,94.541,7,1,1,1,22,1061.951,1528.2197773366568,-466.26877733665674
18.85,0,0.141642219,3,168.1132,8,2,0,1,27,2874.9244,2656.2647530493455,218.6596469506544
12.6,0,0.044767801,4,241.8854,5,1,2,3,39,4592.0226,6793.522890594639,-2201.5002905946385
17.5,0,0.028009382,10,141.718,0,1,2,0,26,419.454,399.4938837396744,19.960116260325606
17.7,0,0.1164455,13,182.8266,1,0,2,1,37,5163.9448,3397.9986774087483,1765.9461225912519
16.1,1,0.013584408,6,107.7596,1,0,2,1,37,323.5788,1635.8794561308268,-1312.3006561308268
9.8,0,0.026950104,10,128.402,3,1,2,2,15,1265.02,1854.903871090752,-589.8838710907521
7.565,0,0.054751689,8,54.793,7,1,1,1,22,622.523,827.9585603943716,-205.43556039437158
17.6,1,0.076121831,10,111.7202,8,2,0,1,27,1125.202,1694.9784486492354,-569.7764486492354
12.15,1,0.058516562,6,164.1552,9,1,0,1,25,5198.5664,2949.8306519432685,2248.735748056731
9.31,0,0.037923509,5,61.651,1,0,2,1,37,379.506,797.4794079549496,-417.9734079549496
19.25,1,0.058365706,5,82.1908,9,1,0,1,25,2432.8332,1461.8898501889698,970.9433498110302
9.5,0,0.031346387,6,110.7228,7,1,1,1,22,1657.842,1685.1047882913097,-27.262788291309562
15.35,0,0.015663185,11,143.947,1,0,2,1,37,3006.087,2639.4198001320447,366.66719986795533
12.6,0,0.063750302,3,153.4682,5,1,2,3,39,2287.023,3537.3614794652426,-1250.3384794652425
12.6,1,0.07252476,13,120.3098,5,1,2,3,39,1687.1372,2566.919219740885,-879.7820197408853
17.85,0,0.038040837,14,189.1188,2,1,1,1,17,3237.1196,3046.90213239284,190.21746760715996
7.02,0,0.049823902,4,82.225,1,0,2,1,37,2746.425,1257.9391132274602,1488.48588677254
12.6,0,0.014560297,0,81.425,5,1,2,3,39,1331.6,1885.9702118988143,-554.3702118988144
12.6,0,0.026408698,5,53.2614,5,1,2,3,39,607.8754,1264.0791905259,-656.2037905259
12.3,0,0.069446588,14,106.3938,6,2,1,1,20,857.5504,1655.1364051962653,-797.5860051962653
5.46,1,0.03217132,3,184.824,6,2,1,1,20,4287.752,3339.6548579157675,948.0971420842329
15.1,0,0.026046138,5,147.2076,7,1,1,1,22,1773.6912,2491.6273968563446,-717.9361968563446
11.8,0,0.121848436,6,46.8402,7,1,1,1,22,597.2226,756.9473789957387,-159.7247789957387
19.25,0,0.108470504,9,33.4558,3,1,2,2,15,441.4254,428.6943057092363,12.731094290763735
13.65,1,0.0,13,55.8588,7,1,1,1,22,1431.47,920.5420940121599,510.9279059878402
13.35,0,0.038494623,13,240.2564,1,0,2,1,37,2860.2768,4048.712923447845,-1188.4361234478447
12.6,1,0.122830885,13,86.9514,5,1,2,3,39,3364.9532,2966.0728372748026,398.8803627251973
13.15,1,0.038029746,13,88.6856,7,1,1,1,22,1757.712,1412.1344510916147,345.5775489083853
14.3,1,0.065207559,6,89.8856,8,2,0,1,27,966.7416,1342.3072681698218,-375.56566816982183
12.3,0,0.037014587,13,115.1834,7,1,1,1,22,1958.1178,1926.4224410435663,31.695358956433665
7.825,0,0.133281968,10,63.2826,0,1,2,0,26,129.1652,156.35774601596611,-27.192546015966116
19.1,0,0.045299563,4,38.8138,6,2,1,1,20,365.5242,595.0732053882989,-229.5490053882989
8.71,0,0.121149472,3,93.7778,1,0,2,1,37,1783.6782,1446.290940781759,337.38725921824107
19.6,0,0.094083303,9,252.2698,1,0,2,1,37,2790.3678,3740.7551835821982,-950.3873835821983
19.5,0,0.0,3,179.3002,9,1,0,1,25,2328.3026,3068.8832804031454,-740.5806804031454
15.85,0,0.0,1,174.737,2,1,1,1,17,2822.992,3250.0202241303887,-427.0282241303885
12.6,0,0.035022503,8,85.1224,5,1,2,3,39,2045.3376,2152.5509269617446,-107.21332696174454
17.6,1,0.016060186,1,47.2402,7,1,1,1,22,505.3422,754.3802345544494,-249.03803455444944
12.6,1,0.009014978,3,102.699,5,1,2,3,39,3095.97,2659.2436700519743,436.7263299480255
19.1,0,0.096733815,6,233.1958,8,2,0,1,27,5141.3076,3632.5410335711217,1508.7665664288784
6.13,0,0.102607233,6,54.0298,3,1,2,2,15,808.947,828.2856718648617,-19.33867186486168
6.55,0,0.024521191,1,100.6332,6,2,1,1,20,2665.8632,1785.2630482453874,880.6001517546124
16.5,1,0.160624116,13,143.8128,2,1,1,1,17,2588.6304,2986.2779313212995,-397.64753132129954
17.0,0,0.052165855,8,125.073,1,0,2,1,37,1108.557,2187.949834398914,-1079.392834398914
10.5,1,0.0,0,162.421,7,1,1,1,22,1304.968,2934.42701717649,-1629.45901717649
8.93,0,0.0,9,55.4614,7,1,1,1,22,331.5684,814.0286127294762,-482.4602127294762
12.6,0,0.07753654,0,180.866,5,1,2,3,39,3235.788,4950.910761916013,-1715.1227619160131
16.1,1,0.024928351,6,95.141,1,0,2,1,37,3089.312,1576.7087566780929,1512.603243321907
12.6,0,0.08071118,0,113.1544,5,1,2,3,39,3355.632,3018.5606378435277,337.07136215647233
5.82,0,0.080968973,9,171.379,3,1,2,2,15,2037.348,2537.844902560703,-500.4969025607029
16.25,0,0.057485328,6,126.2046,9,1,0,1,25,1867.569,2059.635517625275,-192.06651762527508
13.35,1,0.149669322,13,180.266,7,1,1,1,22,898.83,2787.916988545764,-1889.0869885457641
12.6,1,0.024776026,0,172.3422,5,1,2,3,39,7759.899,6117.93378664746,1641.9652133525406
5.15,1,0.061165512,10,125.6388,6,2,1,1,20,2848.2924,2194.3481931835454,653.9442068164544
12.6,0,0.041718456,13,94.5462,5,1,2,3,39,2868.9322,2523.7904739135943,345.1417260864059
7.865,0,0.06100886,2,166.0526,1,0,2,1,37,3617.9572,2676.0667020132205,941.8904979867793
9.895,0,0.167799329,14,239.4564,6,2,1,1,20,5243.8408,4074.6778975097513,1169.1629024902486
17.35,0,0.167351411,9,176.0712,6,2,1,1,20,2109.2544,2575.733398997269,-466.4789989972692
8.365,0,0.071832909,7,36.1506,6,2,1,1,20,721.0614,690.9523613864269,30.109038613573148
6.675,0,0.041886576,13,92.1462,1,0,2,1,37,1203.1006,1479.024701685345,-275.924101685345
12.6,1,0.150341867,10,83.1276,5,1,2,3,39,1868.2348,2217.1617977850133,-348.9269977850133
17.35,0,0.020542737,11,80.5618,1,0,2,1,37,322.2472,952.833883240876,-630.586683240876
16.75,0,0.045047439,13,186.4556,8,2,0,1,27,3942.8676,3072.4111415266693,870.4564584733307
18.85,0,0.091008572,7,129.6336,9,1,0,1,25,3195.84,2126.099559740703,1069.740440259297
6.575,1,0.07549348,1,143.5444,6,2,1,1,20,3338.3212,2749.2415823547303,589.0796176452695
12.65,1,0.156286566,6,238.9538,9,1,0,1,25,4086.0146,3812.7229134885456,273.2916865114544
15.2,0,0.033735909,9,110.9912,3,1,2,2,15,1856.2504,1558.210653267052,298.03974673294783
12.6,1,0.078547351,5,79.3276,5,1,2,3,39,1380.8692,1869.9726044683434,-489.10340446834334
7.07,0,0.093653464,13,113.3834,6,2,1,1,20,1267.0174,1803.5061502700025,-536.4887502700026
13.65,0,0.036107198,13,184.4924,3,1,2,2,15,5182.5872,3283.6210183549592,1898.9661816450407
12.6,1,0.109003832,5,145.2418,4,2,0,0,39,147.1418,288.1594763091291,-141.01767630912911
7.06,1,0.073480266,15,58.8904,0,1,2,0,26,58.5904,205.0833393341874,-146.49293933418738
11.8,0,0.113234914,14,186.3924,1,0,2,1,37,5367.6796,3135.453275547674,2232.2263244523265
12.6,0,0.037711338,8,41.548,5,1,2,3,39,1358.232,1199.5404860125752,158.69151398742474
9.3,0,0.016054884,4,250.2092,7,1,1,1,22,5976.2208,4563.7406213649765,1412.4801786350235
12.6,0,0.021170542,0,117.6124,5,1,2,3,39,2251.7356,2555.4128049522346,-303.67720495223466
12.6,0,0.065188619,14,181.1634,4,2,0,0,39,181.7634,391.52454617339504,-209.76114617339505
13.6,0,0.117537563,13,195.4136,1,0,2,1,37,5443.5808,3207.7416597540814,2235.8391402459183
19.5,0,0.01430324,9,57.2614,7,1,1,1,22,1547.3192,918.5800277784756,628.7391722215243
19.35,1,0.137697119,0,47.1034,0,1,2,0,26,145.8102,135.82928383918178,9.980916160818225
12.6,0,0.047008497,11,112.0202,5,1,2,3,39,5063.409,3966.067380433205,1097.3416195667946
13.1,1,0.0,6,178.9318,9,1,0,1,25,3067.3406,3223.0540480454943,-155.71344804549426
16.7,1,0.060863167,0,97.6384,6,2,1,1,20,2857.6136,1677.372651379992,1180.240948620008
5.785,1,0.0,6,87.1856,6,2,1,1,20,1406.1696,1426.060635283348,-19.891035283347946
12.6,0,0.045105407,10,89.4172,4,2,0,0,39,178.4344,206.17571667383743,-27.741316673837417
6.13,0,0.076855207,4,59.3536,9,1,0,1,25,1470.0864,1024.2175078376301,445.8688921623698
9.8,0,0.024482644,8,116.2492,3,1,2,2,15,2896.23,1774.7834296668332,1121.4465703331668
12.6,1,0.0,3,154.6314,5,1,2,3,39,6515.5188,5553.259785995184,962.259014004816
7.42,0,0.020474913,13,248.4092,3,1,2,2,15,996.0368,3087.992338872299,-2091.9555388722993
16.7,1,0.062044506,13,57.4562,8,2,0,1,27,948.0992,851.3426279577168,96.75657204228321
12.6,0,0.220225608,6,85.6198,4,2,0,0,39,87.2198,259.8411379376279,-172.62133793762786
9.0,0,0.079794329,3,80.1644,2,1,1,1,17,1178.466,1316.2196784850894,-137.7536784850895
12.6,1,0.114916546,6,188.4214,4,2,0,0,39,565.2642,508.1022058784628,57.161994121537134
6.36,0,0.00597362,9,164.5526,1,0,2,1,37,2137.8838,2600.4959323310304,-462.61213233103035
17.7,0,0.146973462,4,184.1292,0,1,2,0,26,547.2876,496.60749594349693,50.68010405650307
16.5,0,0.07376631,3,208.5638,1,0,2,1,37,2691.8294,3534.6060381627035,-842.7766381627034
12.6,1,0.049349121,5,108.6912,5,1,2,3,39,3057.3536,2602.017141628963,455.33645837103677
12.6,0,0.328390948,3,146.0418,4,2,0,0,39,588.5672,519.771967127884,68.795232872116
11.85,0,0.13267058,4,96.4726,8,2,0,1,27,978.726,1471.4479932812733,-492.7219932812733
10.195,1,0.012455787,10,197.511,6,2,1,1,20,2356.932,2901.891023197336,-544.9590231973361
12.6,1,0.058142797,6,162.1552,5,1,2,3,39,3086.6488,4008.504937802591,-921.8561378025911
12.6,0,0.006289291,7,153.2998,4,2,0,0,39,461.3994,409.5371214697607,51.86227853023934
13.65,0,0.04929502,6,150.505,9,1,0,1,25,2696.49,2532.615324324063,163.87467567593694
20.35,0,0.054362695,13,117.9466,2,1,1,1,17,1649.8524,1804.9945270193787,-155.14212701937868
20.2,0,0.110356797,9,62.051,0,1,2,0,26,126.502,142.45352863076488,-15.951528630764884
13.85,1,0.085274988,10,119.6124,8,2,0,1,27,2014.7108,2052.9241004813007,-38.21330048130062
8.05,1,0.164542555,4,112.2518,1,0,2,1,37,1707.777,1791.8586457826566,-84.08164578265655
7.365,0,0.160292264,13,94.712,7,1,1,1,22,932.12,1340.2970761848896,-408.17707618488964
12.5,0,0.112859454,3,118.344,2,1,1,1,17,2157.192,1883.8139175477243,273.37808245227575
7.42,1,0.021569566,12,184.8582,6,2,1,1,20,4643.955,3402.5162014650814,1241.4387985349185
12.6,0,0.073055148,12,33.7216,5,1,2,3,39,1280.9992,997.1183033243968,283.88089667560314
6.235,0,0.119345629,9,261.991,2,1,1,1,17,2366.919,3405.0006431171437,-1038.0816431171438
12.35,1,0.072334667,4,49.1692,1,0,2,1,37,886.8456,704.261229319272,182.58437068072794
6.75,1,0.108148913,4,95.6752,1,0,2,1,37,958.752,1475.469099694763,-516.717099694763
16.75,0,0.07585337,8,36.8532,9,1,0,1,25,1150.5024,659.5724562580143,490.92994374198577
19.35,1,0.062655235,0,163.3184,7,1,1,1,22,2641.8944,2608.919417721986,32.97498227801407
9.6,1,0.022278477,1,102.499,8,2,0,1,27,1547.985,1757.744564450845,-209.75956445084512
19.85,1,0.020961192,13,62.0194,3,1,2,2,15,619.194,764.4110639109425,-145.21706391094256
15.1,0,0.025993423,5,147.4076,8,2,0,1,27,2808.3444,2485.7487779852595,322.59562201474046
12.6,1,0.018838681,6,62.9536,5,1,2,3,39,2266.3832,1895.1658223514041,371.2173776485961
6.59,0,0.105577348,6,85.6908,6,2,1,1,20,1929.4884,1469.4819163141033,460.0064836858967
16.75,0,0.129086113,1,89.4856,9,1,0,1,25,1054.6272,1274.5384999684359,-219.91129996843597
15.2,0,0.113125627,14,38.6848,7,1,1,1,22,1155.8288,690.8096563135863,465.0191436864137
13.0,1,0.070699313,13,65.7484,2,1,1,1,17,1174.4712,1061.718606511103,112.75259348889699
5.86,1,0.151467821,10,154.1314,3,1,2,2,15,3412.8908,2154.9374036480103,1257.9533963519898
11.395,0,0.03616416,8,150.1708,0,1,2,0,26,300.9416,371.04155832957105,-70.09995832957105
20.85,0,0.062606583,5,192.2478,0,1,2,0,26,387.4956,493.71692651684776,-106.22132651684774
12.6,0,0.0704378,14,112.886,5,1,2,3,39,2942.836,3029.675367949475,-86.83936794947522
5.035,1,0.079844043,1,226.3036,1,0,2,1,37,4098.6648,3716.656666781144,382.0081332188556
11.15,0,0.120139206,4,45.0744,9,1,0,1,25,452.744,676.8025147034456,-224.05851470344555
6.38,0,0.032028115,4,178.3344,3,1,2,2,15,3211.8192,2668.975192381395,542.8440076186048
8.39,0,0.120497266,9,162.2868,8,2,0,1,27,2620.5888,2543.046990111704,77.54180988829603
5.675,1,0.023492524,13,155.5288,6,2,1,1,20,1414.1592,2309.044452997983,-894.8852529979831
15.7,1,0.122657336,6,110.1544,9,1,0,1,25,1565.9616,1684.2641154595046,-118.30251545950455
13.0,1,0.070588037,13,65.9484,3,1,2,2,15,1043.9744,963.7447651260819,80.22963487391814
12.6,0,0.073024401,8,121.844,5,1,2,3,39,3115.944,3256.457457516588,-140.513457516588
13.5,1,0.159587755,6,145.3102,1,0,2,1,37,729.051,2376.9324222380005,-1647.8814222380006
8.895,1,0.088821765,13,125.173,2,1,1,1,17,2956.152,2089.4750452323538,866.6769547676463
10.895,0,0.136810742,4,263.0568,8,2,0,1,27,527.3136,3675.0849542963274,-3147.7713542963274
16.2,1,0.128682722,5,178.437,7,1,1,1,22,1058.622,2457.205110408467,-1398.583110408467
12.6,1,0.109459733,6,84.1592,5,1,2,3,39,1320.9472,2105.452609525413,-784.5054095254131
15.1,1,0.096644015,10,131.9942,2,1,1,1,17,3047.3666,2182.082357265428,865.2842427345718
7.475,0,0.013120028,9,217.6192,8,2,0,1,27,1725.7536,3218.618090375944,-1492.8644903759441
12.6,0,0.0,0,144.847,4,2,0,0,39,143.147,261.1566208157854,-118.00962081578541
10.8,1,0.048339408,0,41.5138,3,1,2,2,15,446.7518,479.6366647893865,-32.884864789386484
20.0,0,0.08165845,11,35.019,3,1,2,2,15,585.904,486.19547237583856,99.70852762416143
14.3,1,0.04975339,10,210.3586,9,1,0,1,25,6331.758,3943.1806172101324,2388.5773827898674
10.1,0,0.030379382,8,153.4656,2,1,1,1,17,1853.5872,2417.689804778007,-564.1026047780069
17.85,0,0.065810045,5,149.105,8,2,0,1,27,2247.075,2628.8165432068927,-381.74154320689286
9.5,0,0.0,14,32.89,0,1,2,0,26,33.29,69.25371148273258,-35.963711482732585
20.75,0,0.025272781,8,146.6734,2,1,1,1,17,445.4202,2097.6640396605408,-1652.2438396605407
12.1,0,0.019314961,4,164.6526,0,1,2,0,26,657.8104,459.3669536455072,198.44344635449278
20.6,0,0.071282168,9,74.4696,3,1,2,2,15,223.7088,573.4411064593893,-349.7323064593893
7.67,0,0.184843579,9,33.1216,8,2,0,1,27,727.0536,608.0526458028096,119.00095419719037
12.6,0,0.122896411,6,111.1912,4,2,0,0,39,218.3824,213.57745764670224,4.804942353297747
20.6,0,0.082935004,0,119.5756,1,0,2,1,37,2665.8632,2082.8871711206216,582.9760288793782
15.35,0,0.161350176,14,196.6768,0,1,2,0,26,591.2304,473.24678722572133,117.9836127742787
5.46,1,0.106968096,6,142.6786,1,0,2,1,37,2311.6576,2254.1025377532287,57.555062246771286
9.395,0,0.159582185,14,224.772,9,1,0,1,25,7017.532,4880.458711914846,2137.0732880851538
12.6,0,0.14453827,3,180.6002,4,2,0,0,39,895.501,615.2883859469864,280.21261405301357
10.0,0,0.038685802,6,243.8144,8,2,0,1,27,4655.2736,4066.7212734458303,588.5523265541701
12.6,0,0.172309903,10,98.2042,4,2,0,0,39,198.4084,219.67583714966776,-21.267437149667757
7.445,0,0.037690731,0,73.3354,9,1,0,1,25,451.4124,953.3967243115667,-501.9843243115667
12.6,1,0.05787008,2,49.7008,4,2,0,0,39,50.6008,77.0619778516876,-26.4611778516876
15.5,1,0.026409147,6,102.1332,3,1,2,2,15,615.1992,1311.5667286812031,-696.3675286812031
19.85,0,0.064367627,8,126.1704,1,0,2,1,37,876.1928,2089.4513205934695,-1213.2585205934695
11.5,0,0.173516063,6,128.1652,8,2,0,1,27,2454.1388,2197.6196047856715,256.51919521432865
12.6,0,0.12898088,0,250.4724,4,2,0,0,39,251.6724,459.70919745137377,-208.03679745137376
10.5,0,0.048115543,7,159.0946,7,1,1,1,22,4102.6596,2646.5840644258483,1456.0755355741517
19.7,0,0.077899109,0,177.766,6,2,1,1,20,2696.49,2730.072530951735,-33.58253095173541
12.6,1,0.13093275,5,86.9198,5,1,2,3,39,1569.9564,2662.2177718915864,-1092.2613718915864
10.3,1,0.098464979,6,188.653,0,1,2,0,26,189.753,405.27040687713406,-215.51740687713408
20.85,0,0.037372847,5,192.7478,1,0,2,1,37,3099.9648,2910.421583003203,189.54321699679713
13.35,0,0.032230526,10,61.4194,9,1,0,1,25,743.0328,877.456038781486,-134.42323878148602
12.1,0,0.040357315,6,177.8002,8,2,0,1,27,1611.9018,2753.2855159613946,-1141.3837159613945
20.1,0,0.07461309,4,108.7228,6,2,1,1,20,1215.7508,1676.256178572408,-460.50537857240806
12.6,0,0.160936178,11,184.2608,4,2,0,0,39,367.5216,376.8383819713472,-9.316781971347211
21.25,0,0.019502354,13,120.8756,3,1,2,2,15,3150.5656,2223.3873909951635,927.1782090048364
12.6,1,0.065577449,13,181.766,5,1,2,3,39,7370.406,5252.834677186617,2117.5713228133827
6.655,0,0.016944719,6,209.2586,1,0,2,1,37,2954.8204,3421.056020773444,-466.23562077344377
13.65,0,0.065576228,5,47.7402,1,0,2,1,37,643.1628,707.9950352834238,-64.83223528342387
12.6,1,0.02579577,3,88.4172,4,2,0,0,39,89.2172,205.32724142667925,-116.11004142667925
13.6,0,0.010008699,9,176.737,9,1,0,1,25,4940.236,3289.5479781503846,1650.6880218496153
15.5,0,0.053362086,14,41.577,6,2,1,1,20,735.709,706.4445591321881,29.2644408678118
10.895,0,0.064621927,6,196.6794,1,0,2,1,37,1170.4764,2957.850736827817,-1787.374336827817
